case_id,reference_year_month,program_type,base_value,regional_factor,family_factor,income_factor,age_factor,discount_type,discount_amount,batch_discount,correction_status,correction_delta,expected_gross,expected_net,expected_correction_applied
C001,202605,B,1000.00,1.00,1.00,1.00,1.00,,0.00,false,APPROVED,0.00,1000.00,1000.00,false
C002,202612,A,1000.00,1.00,1.00,1.00,1.00,,0.00,false,APPROVED,0.00,2150.00,2150.00,false
C003,202601,A,1000.00,1.00,1.00,1.00,1.00,,0.00,false,APPROVED,0.00,1000.00,1000.00,false
C004,202612,B,1000.00,1.00,1.00,1.00,1.00,,0.00,false,APPROVED,0.00,1000.00,1000.00,false
C005,202605,B,1000.00,1.00,1.00,1.00,1.00,OUTROS,200.00,false,APPROVED,0.00,1000.00,800.00,false
C006,202605,B,1000.00,1.00,1.00,1.00,1.00,OUTROS,350.00,false,APPROVED,0.00,1000.00,700.00,false
C007,202605,B,1000.00,1.00,1.00,1.00,1.00,JUDICIAL,800.00,false,APPROVED,0.00,1000.00,200.00,false
C008,202605,B,1000.00,1.00,1.00,1.00,1.00,JUDICIAL,400.00,false,APPROVED,0.00,1000.00,600.00,false
C009,202605,B,600.00,1.00,1.00,1.00,1.00,,0.00,true,APPROVED,0.00,600.00,582.00,false
C010,202605,B,500.00,1.00,1.00,1.00,1.00,,0.00,true,APPROVED,0.00,500.00,500.00,false
C011,202605,B,501.00,1.00,1.00,1.00,1.00,,0.00,true,APPROVED,0.00,501.00,485.97,false
C012,202605,B,1000.00,1.00,1.00,1.00,1.00,OUTROS,100.00,true,APPROVED,0.00,1000.00,870.00,false
C013,202605,B,1000.00,1.00,1.00,1.00,1.00,,0.00,false,APPROVED,50.00,1000.00,1050.00,true
C014,202605,B,1000.00,1.00,1.00,1.00,1.00,,0.00,false,PENDING,50.00,1000.00,1000.00,false
C015,202605,B,1000.00,1.00,1.00,1.00,1.00,,0.00,false,APPROVED,0.00,1000.00,1000.00,false
C016,202605,B,1000.00,1.10,1.03,0.95,1.02,OUTROS,200.00,false,APPROVED,0.00,1097.87,897.87,false
C017,202605,B,1000.00,1.10,1.03,0.95,1.02,OUTROS,400.00,false,APPROVED,0.00,1097.87,768.51,false
C018,202612,A,1000.00,1.00,1.00,1.00,1.00,,0.00,true,APPROVED,0.00,2150.00,2085.50,false
C019,202612,A,1000.00,1.00,1.00,1.00,1.00,JUDICIAL,800.00,true,APPROVED,0.00,2150.00,1285.50,false
C020,202612,A,1000.00,1.00,1.00,1.00,1.00,OUTROS,1000.00,true,APPROVED,0.00,2150.00,1505.00,false
